city,population,lat,lng
Cairo,11893000,30.07708,31.285909
Cairo,11893000,30.07708,31.285909
Cairo,11893000,30.07708,31.285909
Cairo,11893000,30.07708,31.285909
Alexandria,4165000,31.215645,29.955266
Alexandria,4165000,31.215645,29.955266
Al Giza,2681863,30.008079,31.210931
Ismailia,656135,30.604272,32.272252
Port Said,623864,31.256541,32.284115
Luxor,609248,25.695858,32.643592
Suhaj,600000,26.556952,31.694785
Al Mansoura,600000,31.036373,31.380691
Suez,508335,29.973714,32.526267
Al Minya,500000,28.109884,30.750299
Damanhur,500000,31.032821,30.42527
Baniswuif,489450,29.074409,31.097848
Asuit,420585,27.180956,31.183683
Tanta,404901,30.788471,31.001921
Al Fayoum,316772,29.309949,30.841804
Aswan,313442,24.093433,32.907038
Qina,302027,26.164179,32.72671
Mallawi,217365,27.731401,30.841652
Al arish,178651,31.12866,33.797117
Banha,167029,30.459065,31.178577
Markaz Samaluot,152097,28.316667,30.716667
Kafr el Shaykh,143970,31.114304,30.940116
Jirja,128250,26.338255,31.89161
Marsa Matrouh,103470,31.352539,27.245275
Isna,100000,25.293356,32.554018
Bani Mazar,79553,28.503599,30.800401
Al Kharijah,49991,25.451405,30.546346
Bur Suhaj,32944,26.729177,33.936511
Al Tour,27628,28.236381,33.625404
Siwa,23080,29.20133,25.521545
Dabgh,14212,31.028189,28.444976
Al Alamyn,7400,30.830066,28.955019
Al Sallum,7330,31.553713,25.157927
Al Farafrah,5000,27.056799,27.969793
Al Qasr,1716,25.696636,28.884481
Al Ghardaqah,2343,27.252891,33.818108
Bir al abd,5453,31.018874,33.0098
Rafah,3222,31.287806,34.238071
Damanhour,4322,31.034084,30.468233
Shebin el koom,443453,30.552581,31.009035
Damietta,5433,31.416477,31.813316
Ash Shaykh Zuwayd,2323,31.216297,34.110742
Al Zagazig,2245,30.587676,31.501997
